Employee ID,Project Code,Stage ID,Date,Start Time,End Time,Hours,Description,Status
PSEC-001,888,TD.00.02,11/11/2024,,,3,,APPROVED
PSEC-001,210315,TD.01.01,11/11/2024,,,4.6,,APPROVED
PSEC-011,171129,TD.01.01,11/11/2024,,,8,,APPROVED
PSEC-001,210315,TD.01.01,12/11/2024,,,4.1,,APPROVED
PSEC-001,231016,TD.01.00,12/11/2024,,,1.5,,APPROVED
PSEC-001,240917,TD.01.01,12/11/2024,,,2,,APPROVED
PSEC-011,171129,TD.01.01,12/11/2024,,,8,,APPROVED
PSEC-003,240607,TD.01.01,13/11/2024,,,6,,APPROVED
PSEC-001,231016,TD.01.00,13/11/2024,,,7.1,,APPROVED
PSEC-001,171129,TD.01.01,13/11/2024,,,0.5,,APPROVED
PSEC-003,231016,TD.01.03,13/11/2024,,,1.5,,APPROVED
PSEC-003,171129,TD.01.01,13/11/2024,,,0.5,,APPROVED
PSEC-011,171129,TD.01.01,13/11/2024,,,8,,APPROVED
PSEC-010,240917,TD.01.01,13/11/2024,,,0.8,,APPROVED
PSEC-010,210315,TD.01.01,13/11/2024,,,7.2,,APPROVED
PSEC-010,888,TD.00.00,13/11/2024,,,1,,APPROVED
PSEC-003,231016,TD.01.01,14/11/2024,,,3.5,,APPROVED
PSEC-003,240607,TD.01.01,14/11/2024,,,1,,APPROVED
PSEC-003,201112,TD.01.01,14/11/2024,,,2,,APPROVED
PSEC-003,201112,TD.01.01,14/11/2024,,,1.5,,APPROVED
PSEC-011,171129,TD.01.01,14/11/2024,,,8,,APPROVED
PSEC-001,231016,TD.01.00,14/11/2024,,,5,,APPROVED
PSEC-001,201112,TD.01.01,14/11/2024,,,1,,APPROVED
PSEC-001,171129,TD.01.01,14/11/2024,,,0.6,,APPROVED
PSEC-001,210315,TD.01.01,14/11/2024,,,1,,APPROVED
PSEC-010,888,TD.01.04,14/11/2024,,,0.5,,APPROVED
PSEC-010,210315,TD.01.01,14/11/2024,,,7.5,,APPROVED
PSEC-010,888,TD.00.00,14/11/2024,,,1,,APPROVED
PSEC-101,231016,TD.02.04,14/11/2024,,,8,,APPROVED
PSEC-003,231016,TD.01.01,15/11/2024,,,4,,APPROVED
PSEC-003,171129,TD.01.01,15/11/2024,,,4,,APPROVED
PSEC-011,171129,TD.01.01,15/11/2024,,,8,,APPROVED
PSEC-001,231016,TD.01.00,15/11/2024,,,2.6,,APPROVED
PSEC-001,210315,TD.01.01,15/11/2024,,,3,,APPROVED
PSEC-101,240408,TD.02.04,15/11/2024,,,8,,APPROVED
PSEC-102,888,TD.01.02,15/11/2024,,,8,,APPROVED
PSEC-102,888,TD.01.02,15/11/2024,,,8,,APPROVED
PSEC-102,240313,TD.01.01,15/11/2024,,,8,,APPROVED
PSEC-003,888,TD.00.00,18/11/2024,,,2.5,Meeting with Charles,APPROVED
PSEC-003,210212,TD.01.09,18/11/2024,,,1,Coordination CGIs,APPROVED
PSEC-003,240408,TD.01.01,18/11/2024,,,4,Sydney Water SEA report Coordination,APPROVED
PSEC-003,210315,TD.01.01,18/11/2024,,,0.5,,APPROVED
PSEC-011,240122,TD.01.02,18/11/2024,,,3,,APPROVED
PSEC-001,160701,TD.02.03,18/11/2024,,,1,,APPROVED
PSEC-001,210315,TD.01.01,18/11/2024,,,6.6,,APPROVED
PSEC-001,888,TD.00.00,18/11/2024,,,1,,APPROVED
PSEC-010,210315,TD.01.01,18/11/2024,,,7.5,,APPROVED
PSEC-010,240917,TD.01.02,18/11/2024,,,0.5,,APPROVED
PSEC-010,888,TD.00.00,18/11/2024,,,1,,APPROVED
PSEC-011,171129,TD.01.01,18/11/2024,,,5,,APPROVED
PSEC-101,240408,TD.02.04,18/11/2024,,,8,,APPROVED
PSEC-102,200311,TD.01.02,18/11/2024,,,8,,APPROVED
PSEC-102,888,TD.00.00,18/11/2024,,,1,,APPROVED
PSEC-003,231016,TD.02.01,19/11/2024,,,5,prepare for Commence of Works,APPROVED
PSEC-003,240408,TD.01.01,19/11/2024,,,0.5,SEA,APPROVED
PSEC-003,241118,TD.01.04,19/11/2024,,,1.5,draw up plan to REVIT,APPROVED
PSEC-003,240313,TD.01.01,19/11/2024,,,1,Check 87 Civil design,APPROVED
PSEC-001,210315,TD.01.01,19/11/2024,,,5,,APPROVED
PSEC-001,888,TD.01.00,19/11/2024,,,1.5,,APPROVED
PSEC-001,231016,TD.01.01,19/11/2024,,,1.1,,APPROVED
PSEC-001,888,TD.00.00,19/11/2024,,,1,,APPROVED
PSEC-101,230925,TD.02.04,19/11/2024,,,8,,APPROVED
PSEC-102,200311,TD.01.04,19/11/2024,,,8,,APPROVED
PSEC-102,888,TD.00.00,19/11/2024,,,1,,APPROVED
PSEC-003,240408,TD.01.01,20/11/2024,,,3,SEA,APPROVED
PSEC-003,230925,TD.01.01,20/11/2024,,,2,review RFI,APPROVED
PSEC-003,230925,TD.01.01,20/11/2024,,,2,29 Stormwater & PCA,APPROVED
PSEC-003,241118,TD.01.01,20/11/2024,,,1,draw up the plan,APPROVED
PSEC-001,210315,TD.01.01,20/11/2024,,,1,,APPROVED
PSEC-001,231016,TD.01.00,20/11/2024,,,6.6,,APPROVED
PSEC-010,240917,TD.01.02,20/11/2024,,,1.5,,APPROVED
PSEC-010,210315,TD.01.01,20/11/2024,,,6.5,,APPROVED
PSEC-010,888,TD.00.00,20/11/2024,,,1,,APPROVED
PSEC-101,230925,TD.02.04,20/11/2024,,,8,,APPROVED
PSEC-102,201112,TD.01.04,20/11/2024,,,8,,APPROVED
PSEC-102,888,TD.00.00,20/11/2024,,,1,,APPROVED
PSEC-003,888,TD.00.03,21/11/2024,,,3,,APPROVED
PSEC-003,240408,TD.01.01,21/11/2024,,,1.5,SEA,APPROVED
PSEC-003,240607,TD.01.01,21/11/2024,,,1.5,Upload Documents & coordinate with Builder,APPROVED
PSEC-003,241118,TD.01.04,21/11/2024,,,2,Draw up the plan,APPROVED
PSEC-010,888,TD.01.10,21/11/2024,,,3,Presentation Document,APPROVED
PSEC-001,231016,TD.01.00,21/11/2024,,,3,,APPROVED
PSEC-001,888,TD.02.01,21/11/2024,,,2.6,,APPROVED
PSEC-010,210315,TD.01.01,21/11/2024,,,5,,APPROVED
PSEC-010,888,TD.00.00,21/11/2024,,,1,,APPROVED
PSEC-101,241118,TD.02.04,21/11/2024,,,8,,APPROVED
PSEC-102,200311,TD.01.02,21/11/2024,,,8,,APPROVED
PSEC-102,888,TD.00.00,21/11/2024,,,1,,APPROVED
PSEC-003,240607,TD.01.01,22/11/2024,,,0.5,29 New CDC upload to Portal,APPROVED
PSEC-003,231016,TD.01.03,22/11/2024,,,3,Dilapidation Report,APPROVED
PSEC-003,231016,TD.01.00,22/11/2024,,,2.5,check net saleable area,APPROVED
PSEC-003,230925,TD.01.01,22/11/2024,,,1,DA RFI,APPROVED
PSEC-003,170130,TD.01.01,22/11/2024,,,1,Civil Road level,APPROVED
PSEC-010,210315,TD.01.01,22/11/2024,,,8,,APPROVED
PSEC-010,231016,TD.00.00,22/11/2024,,,1,,APPROVED
PSEC-001,231016,TD.01.00,22/11/2024,,,2,,APPROVED
PSEC-001,888,TD.02.01,22/11/2024,,,3.6,,APPROVED
PSEC-101,241118,TD.02.04,22/11/2024,,,8,,APPROVED
PSEC-102,160701,TD.01.02,22/11/2024,,,8,,APPROVED
PSEC-102,888,TD.00.00,22/11/2024,,,1,,APPROVED
PSEC-003,230925,TD.01.01,25/11/2024,,,1.5,Plan amendment for RFI,APPROVED
PSEC-003,170130,TD.01.01,25/11/2024,,,1.5,review road level and response to Council,APPROVED
PSEC-003,888,TD.00.04,25/11/2024,,,2,Office weekly meeting,APPROVED
PSEC-003,231016,TD.02.01,25/11/2024,,,0.1,Email PCA regarding Working Commencement,APPROVED
PSEC-003,201112,TD.01.01,25/11/2024,,,3,DA preparation,APPROVED
